1045426245eb445e9d8dcabc1929cfcb4b094e57	342ffee14f615529b043b197a41bd6dad2785ce6 8410e36dc1bf1e2aa95656c2edf61998927a557d		Repository context
d4dff7e994e2a7c2d38416333c8912ab8799f15c	6d201ce42d22d0fc105c9fea425ac29a495ccf42	 (codex/complete-svg-preview)	Repository context
6d201ce42d22d0fc105c9fea425ac29a495ccf42	4c9a05e60e7c003ef4221f0b7b077d0e03d08b1c		Repository context
4c9a05e60e7c003ef4221f0b7b077d0e03d08b1c	68ff3930b3011fbaf5a26b0ee3850c6512927599 7e7fc0ffc07b33093cfa5aceafb26b18c655bf0e		Repository context
7e7fc0ffc07b33093cfa5aceafb26b18c655bf0e	9df251d67e172ae3b65451bdf5d252ab4690ad5c 8410e36dc1bf1e2aa95656c2edf61998927a557d		Repository context
68ff3930b3011fbaf5a26b0ee3850c6512927599	9df251d67e172ae3b65451bdf5d252ab4690ad5c		Repository context
8410e36dc1bf1e2aa95656c2edf61998927a557d	dcfc78586da8ccab6ede1eaaf1eaf908d0a656ec		Repository context
6f6f3e0ba8100e4325fadedadd4f618d2fafdc81	96dbf435ac9306a0e9861958bc5407fee15256e9	 (origin/codex/macos-sparkle-delta-updates)	Repository context
9df251d67e172ae3b65451bdf5d252ab4690ad5c	976312a3e8c9142682017d8b2ace549ef1d1c2ab		Repository context
976312a3e8c9142682017d8b2ace549ef1d1c2ab	d2ba9615ff99b7ac8eed8437f41c8aa078aaef65 dcfc78586da8ccab6ede1eaaf1eaf908d0a656ec		Repository context
d2ba9615ff99b7ac8eed8437f41c8aa078aaef65	725c8fb295c24be6aee432eebe5e1bd950186038		Repository context
8206ff5b4b4573fde734b81389051fa40556c008	8f7832b9be3b1564bc19e48ea162a987fdc361ab	 (codex/fix-windows-git-empty-query)	Repository context
96dbf435ac9306a0e9861958bc5407fee15256e9	30555c9a18c42ac438e640d9e7bd8fc87f18bfcb		Repository context
4f2fa6ae591dd7ba3fb7021647c2040daafff7f0	1454bec7413179a5d6e0326dfbe5051a64698fcb		Repository context
8f7832b9be3b1564bc19e48ea162a987fdc361ab	a34c0c4d1f807f71149d073c8c0eff98c20dacf2		Repository context
a34c0c4d1f807f71149d073c8c0eff98c20dacf2	dcfc78586da8ccab6ede1eaaf1eaf908d0a656ec		Repository context
1454bec7413179a5d6e0326dfbe5051a64698fcb	ad305d07f26a1712b42d1e217cefdc53fc2f74d9		Repository context
ad305d07f26a1712b42d1e217cefdc53fc2f74d9	bff5161ac3caaa1a2938aed049c6d34219752e88		Repository context
30555c9a18c42ac438e640d9e7bd8fc87f18bfcb	22048c00e33dec4ac4d47d4ac877e9cd15f985f9		Repository context
22048c00e33dec4ac4d47d4ac877e9cd15f985f9	246407e74f13e277c51a401840bfec9f648e289a		Repository context
246407e74f13e277c51a401840bfec9f648e289a	67c6345c6fbae1168302d5287e792d49023fd7d5		Repository context
67c6345c6fbae1168302d5287e792d49023fd7d5	27ccea3b7ab6187215c844c197f17a379f7dcdae		Repository context
27ccea3b7ab6187215c844c197f17a379f7dcdae	dcfc78586da8ccab6ede1eaaf1eaf908d0a656ec		Repository context
dcfc78586da8ccab6ede1eaaf1eaf908d0a656ec	db0ab026975da84935d9b4205e14cb3db7887a9d		Repository context
db0ab026975da84935d9b4205e14cb3db7887a9d	4eb3c4293c9c8c3e4a8c17951ed35753b378f656		Repository context
ff6710e53cbbccd10983103c45a5a5d6b63195b5	f48f8af78d76da936a6f6039165fe47b83fae6f1	 (origin/chart-assets)	Repository context
4eb3c4293c9c8c3e4a8c17951ed35753b378f656	e6e674b07a9b198d89098bdb91de472fbfb6f2cf		Repository context
e6e674b07a9b198d89098bdb91de472fbfb6f2cf	0fff502d94702284925ff695783bf8e4db7bd12a		Repository context
0fff502d94702284925ff695783bf8e4db7bd12a	19c46ef97335929db486f78feded4613dd4d7ae6		Repository context
19c46ef97335929db486f78feded4613dd4d7ae6	8a4755a9fffc0eed2d29b39cae70a6ef37d21fdf		Repository context
8a4755a9fffc0eed2d29b39cae70a6ef37d21fdf	2d7bfa1e61ce3a6fa8f994aa46aaef11b89ed0b8		Repository context
8e12be9b9abb83f98f8b49df816aca421335950d	da05f3ff3fa0f2c8a645dd9a110a16f30e5d92ef 2d7bfa1e61ce3a6fa8f994aa46aaef11b89ed0b8	 (origin/codex/commit-ui-polish)	Repository context
a681a9077d5e17c8855a7eee5c6793443c0291fe	2d7bfa1e61ce3a6fa8f994aa46aaef11b89ed0b8	 (codex/powershell-file-icon)	Repository context
bff5161ac3caaa1a2938aed049c6d34219752e88	4bb921dc78ef237fb6a51e2c1c0b62b0f04e5912	 (codex/issue-530-windows-git-staging)	Repository context
2d7bfa1e61ce3a6fa8f994aa46aaef11b89ed0b8	26ff7847a476a7365eeb285693bd825dedaafa10		Repository context
f431be3d988788344603c853f86d7f8543a88c6e	4bb921dc78ef237fb6a51e2c1c0b62b0f04e5912		Repository context
39e355f48f9e77cd477945a90fdc722b14848aee	39dea4e0d5612adbab84c22d3d99ddaf886322ac		Repository context
39dea4e0d5612adbab84c22d3d99ddaf886322ac	c1dd1d8553b9e04ac1a339e7cb72a999fc7d85b0 26ff7847a476a7365eeb285693bd825dedaafa10		Repository context
da05f3ff3fa0f2c8a645dd9a110a16f30e5d92ef	3f6522deb6e4b8e2d832d32f10dc641898fc0c6d 26ff7847a476a7365eeb285693bd825dedaafa10		Repository context
c1dd1d8553b9e04ac1a339e7cb72a999fc7d85b0	fd1c33a7b2552c2ea2dee01a8cc9b4e435aa74c9		Repository context
3f6522deb6e4b8e2d832d32f10dc641898fc0c6d	4a7823217c11f30301aa0675533753d734076db3		Repository context
26ff7847a476a7365eeb285693bd825dedaafa10	fd1c33a7b2552c2ea2dee01a8cc9b4e435aa74c9		Repository context
fd1c33a7b2552c2ea2dee01a8cc9b4e435aa74c9	2599e604526284a8047c79b3eb9c929fb347e1e9		Repository context
204fc021f0c60733a708801a78db3145d5b212a1	2e557c155ebc290ab599dfff62f9a99f2feb38d0 2599e604526284a8047c79b3eb9c929fb347e1e9	 (origin/codex/update-torchai-link)	Repository context
2e557c155ebc290ab599dfff62f9a99f2feb38d0	75bf4c1761d976f0cc1c624be484c05741993bfd		Repository context
6d75e6527ce8bff001061e007e4dcc9b12a5dee4	541f9310f0d96ecc31d6da916fd9f911e259eb65	 (origin/codex/ci-downloadable-test-builds)	Repository context
541f9310f0d96ecc31d6da916fd9f911e259eb65	2599e604526284a8047c79b3eb9c929fb347e1e9		Repository context
2599e604526284a8047c79b3eb9c929fb347e1e9	c41d2531977ae067c80ef97361c9893d01f9cebb		Repository context
c41d2531977ae067c80ef97361c9893d01f9cebb	e4d2ff698d78ec9f0acf932d4bb751f65381b684		Repository context
755c01bcccb94248a0f62ee3537b2422bf002ea4	578d5042318e2e621dfdbe254b9101359c1759ed e4d2ff698d78ec9f0acf932d4bb751f65381b684	 (origin/codex/issue-576-unified-updates)	Repository context
578d5042318e2e621dfdbe254b9101359c1759ed	49ea879bdc87c2033089168f472f951890615861		Repository context
e4d2ff698d78ec9f0acf932d4bb751f65381b684	e374f786817ea77f0d98d6521c1e5311e83cc8cc		Repository context
e374f786817ea77f0d98d6521c1e5311e83cc8cc	a13d62a06b58af37d33ce0ed7a477427f09675d9		Repository context
f48f8af78d76da936a6f6039165fe47b83fae6f1	cb836f070e059c767b83c1501bca8638b6d55301		Repository context
49ea879bdc87c2033089168f472f951890615861	a13d62a06b58af37d33ce0ed7a477427f09675d9		Repository context
a13d62a06b58af37d33ce0ed7a477427f09675d9	6973f9cd72343249d8afece5056d6572193f34d8		Repository context
4bb921dc78ef237fb6a51e2c1c0b62b0f04e5912	69cb9f8ba8e79407a5d2da0c06a3212a3c74c20c 8e1c2dabb70709ba4454ebf006164fa3395a5692		Repository context
8e1c2dabb70709ba4454ebf006164fa3395a5692	69cb9f8ba8e79407a5d2da0c06a3212a3c74c20c	 (origin/automation/homebrew-cask-v0.4.4)	Repository context
6973f9cd72343249d8afece5056d6572193f34d8	3fcb508f7799a1620ccd498b206790adefd1bd28 38cb5c82a23029d9304eb95588cb2819c5c885b0		Repository context
38cb5c82a23029d9304eb95588cb2819c5c885b0	ce3f676c55d856745f45ccb7c5765a432c5d2d98 3fcb508f7799a1620ccd498b206790adefd1bd28	 (origin/codex/update-codeowners)	Repository context
ce3f676c55d856745f45ccb7c5765a432c5d2d98	912260828be15581983f661002f7ba190a29279d		Repository context
4a7823217c11f30301aa0675533753d734076db3	1037b6d096628fd468fc9bd473944cb7345588ca 3fcb508f7799a1620ccd498b206790adefd1bd28		Repository context
1037b6d096628fd468fc9bd473944cb7345588ca	19bd19391f2a324e4cd4244569c0b963979aaca9		Repository context
69cb9f8ba8e79407a5d2da0c06a3212a3c74c20c	e5baefd1ecea506357e5fa1ea643d4ff3f5c4574 77726d14e67cbfb3182112be632464e411f1a458	 (tag: v0.4.4)	Repository context
77726d14e67cbfb3182112be632464e411f1a458	e5baefd1ecea506357e5fa1ea643d4ff3f5c4574	 (origin/codex/release-v0.4.4)	Repository context
e5baefd1ecea506357e5fa1ea643d4ff3f5c4574	22f7f8bd053611a07110a399cb93a96802af1dab 3fcb508f7799a1620ccd498b206790adefd1bd28		Repository context
342ffee14f615529b043b197a41bd6dad2785ce6	9b41a784ed3936cadcf8866bebb24b5523d859ac 3fcb508f7799a1620ccd498b206790adefd1bd28		Repository context
3fcb508f7799a1620ccd498b206790adefd1bd28	912260828be15581983f661002f7ba190a29279d		Repository context
912260828be15581983f661002f7ba190a29279d	db8a3d0f4b4b98183dc3e85c5a61a3a228d6054e		Repository context
db8a3d0f4b4b98183dc3e85c5a61a3a228d6054e	69f15ecd5e6e6ebfbf12277844f5be0e3df5d7e4		Repository context
501b3c27a379848aac4f9adce74b94c899508dab	cd48905d281302fa155b14724dda33703858ff52 69f15ecd5e6e6ebfbf12277844f5be0e3df5d7e4	 (origin/codex/macos-context-menu-polish)	Repository context
69f15ecd5e6e6ebfbf12277844f5be0e3df5d7e4	19bd19391f2a324e4cd4244569c0b963979aaca9		Repository context
cd48905d281302fa155b14724dda33703858ff52	a15c1d19ed78e0c40a516ba35c0db8cac845fa8e		Repository context
9b41a784ed3936cadcf8866bebb24b5523d859ac	6fff9b3e1a7cde9c5b9ad7b96aea211ab40a27aa 19bd19391f2a324e4cd4244569c0b963979aaca9		Repository context
6fff9b3e1a7cde9c5b9ad7b96aea211ab40a27aa	c29a73b7c7c7ff36d2b06062d3d7c8733267cdc6		Repository context
22f7f8bd053611a07110a399cb93a96802af1dab	53958e9fde932c07ea1a6de7db7e48c0dd25e710 19bd19391f2a324e4cd4244569c0b963979aaca9		Repository context
a15c1d19ed78e0c40a516ba35c0db8cac845fa8e	2fbe27f55d508d5a66bca939b96af26d87140c2c 19bd19391f2a324e4cd4244569c0b963979aaca9		Repository context
19bd19391f2a324e4cd4244569c0b963979aaca9	b7df34491c940de2e5fed6a2073e36690bbb2d4a		Repository context
b7df34491c940de2e5fed6a2073e36690bbb2d4a	c29a73b7c7c7ff36d2b06062d3d7c8733267cdc6		Repository context
cb836f070e059c767b83c1501bca8638b6d55301	f859834b92e2841d763b9f089f74f5e65b890086		Repository context
2fbe27f55d508d5a66bca939b96af26d87140c2c	950b9858053c92c1399b97aae7754ec8b04b85b6 c29a73b7c7c7ff36d2b06062d3d7c8733267cdc6		Repository context
950b9858053c92c1399b97aae7754ec8b04b85b6	7a4e9961ffeae32369e0ccd29c4aee8684908ca8		Repository context
c29a73b7c7c7ff36d2b06062d3d7c8733267cdc6	6645985170c879351a0e9b94aeb3fa2dcdb0a3c2		Repository context
ca6238a4d48ea34c3ed8b3d720cf441a5afe29cd	6f515f273265afbc8bc0496ca1fcb5c710620d12	 (origin/feat/issue-420-diagnostics-export)	Repository context
6f515f273265afbc8bc0496ca1fcb5c710620d12	b70aa4f7fd0fb7bf59402d13ec8072579e010988 6645985170c879351a0e9b94aeb3fa2dcdb0a3c2		Repository context
b70aa4f7fd0fb7bf59402d13ec8072579e010988	53958e9fde932c07ea1a6de7db7e48c0dd25e710		Repository context
6645985170c879351a0e9b94aeb3fa2dcdb0a3c2	7a4e9961ffeae32369e0ccd29c4aee8684908ca8		Repository context
7a4e9961ffeae32369e0ccd29c4aee8684908ca8	813d353d0fe746712770f475c4ec8769aa05d25f		Repository context
08765973cd05090e1037803909a91d61c242e0e3	813d353d0fe746712770f475c4ec8769aa05d25f	 (origin/fix/git-perf-baseline-runner-headroom)	Repository context
813d353d0fe746712770f475c4ec8769aa05d25f	95ac97278a4ebbceb0959bbf51389ee422bc02e6		Repository context
53958e9fde932c07ea1a6de7db7e48c0dd25e710	2d4fc5f1cffdbb2ba8f178de4d24ca01dc430c34 4fc767f058799b6f6b4b5fdf5dda892fcb312f8c		Repository context
1edd62de9c7091d9fa44f88ca16af02280550c86	9e7be06f3cdc34834ef172ddffbc385caeab9706 95ac97278a4ebbceb0959bbf51389ee422bc02e6	 (origin/fix/jdtls-activation-requires-java-project)	Repository context
9e7be06f3cdc34834ef172ddffbc385caeab9706	75bf4c1761d976f0cc1c624be484c05741993bfd		Repository context
4fc767f058799b6f6b4b5fdf5dda892fcb312f8c	2d4fc5f1cffdbb2ba8f178de4d24ca01dc430c34	 (origin/automation/homebrew-cask-v0.4.3)	Repository context
2d4fc5f1cffdbb2ba8f178de4d24ca01dc430c34	477a6b73c9a0d8216a3b6b421bb58f8ff6dbfcec 52f8e3ac67ae8c74ece5deb6f966ee48f71dc1b9	 (tag: v0.4.3)	Repository context
52f8e3ac67ae8c74ece5deb6f966ee48f71dc1b9	477a6b73c9a0d8216a3b6b421bb58f8ff6dbfcec	 (origin/codex/release-0.4.3)	Repository context
725c8fb295c24be6aee432eebe5e1bd950186038	3f802398a13d5de85b2eea985a49bd498cd7736e 95ac97278a4ebbceb0959bbf51389ee422bc02e6		Repository context
f859834b92e2841d763b9f089f74f5e65b890086	47254261f6656f6ff4a44f2dbcf15a4fbdcd03eb		Repository context
477a6b73c9a0d8216a3b6b421bb58f8ff6dbfcec	a56fb27b2f2c6189f286f63609348cbcf2c13cdb 95ac97278a4ebbceb0959bbf51389ee422bc02e6		Repository context
95ac97278a4ebbceb0959bbf51389ee422bc02e6	076bb30ec1c3e1123d67d246508b30610e7c6494		Repository context
34e3f8df615dc0a4c9721468bdaca062bb55e88b	d865da20e38fc709be3ac135b45741d63ef1ab1e 076bb30ec1c3e1123d67d246508b30610e7c6494	 (origin/docs/readme-sponsor-and-charts-refresh)	Repository context
d865da20e38fc709be3ac135b45741d63ef1ab1e	75bf4c1761d976f0cc1c624be484c05741993bfd		Repository context
a56fb27b2f2c6189f286f63609348cbcf2c13cdb	f4e8ea0bd037755ae15b010af6167d0259fbac99 076bb30ec1c3e1123d67d246508b30610e7c6494		Repository context
3f802398a13d5de85b2eea985a49bd498cd7736e	d970c99d3500933598e89e4f6acde1a9f963092d 076bb30ec1c3e1123d67d246508b30610e7c6494		Repository context
076bb30ec1c3e1123d67d246508b30610e7c6494	bf7f61a172bf624882d44e881e3f3f445331b93c		Repository context
d970c99d3500933598e89e4f6acde1a9f963092d	ffea69f7430416357df31fe54dc56f2c717eb2e1 bf7f61a172bf624882d44e881e3f3f445331b93c		Repository context
bf7f61a172bf624882d44e881e3f3f445331b93c	f5b5753dc5d093725514e6675e316efc76854f2d 27e76bcc4d279ade13eb2800da30a6aa7b0b84ce		Repository context
27e76bcc4d279ade13eb2800da30a6aa7b0b84ce	3c73d44a98eec57f330599525c91d6e256f72acc	 (origin/feat/appmodel-architecture-322)	Repository context
3c73d44a98eec57f330599525c91d6e256f72acc	bc6cf075ebb6cdfb9b93249e58b0959cb9405eb5		Repository context
bc6cf075ebb6cdfb9b93249e58b0959cb9405eb5	ae66e26e2ec2ec7009104b55c058186169195583		Repository context
ae66e26e2ec2ec7009104b55c058186169195583	92fe629142f1a4c024a43848133357cf9b8dae0d		Repository context
92fe629142f1a4c024a43848133357cf9b8dae0d	f5b5753dc5d093725514e6675e316efc76854f2d		Repository context
f5b5753dc5d093725514e6675e316efc76854f2d	e4cb54e87fc58477e0755170995d6575633ad25d a92420abec565339f46c0e2324277af603d96b1d		Repository context
a92420abec565339f46c0e2324277af603d96b1d	e4cb54e87fc58477e0755170995d6575633ad25d	 (origin/fix/dmg-resource-busy-diagnostics)	Repository context
e4cb54e87fc58477e0755170995d6575633ad25d	071cbf7210d8c5da101e8d8225740ec7ae5b769f 3bb31a182b455a3980868a0a47d88e5ac92f76b9		Repository context
3bb31a182b455a3980868a0a47d88e5ac92f76b9	071cbf7210d8c5da101e8d8225740ec7ae5b769f		Repository context
47254261f6656f6ff4a44f2dbcf15a4fbdcd03eb	e733734cd103df7cb7afad330aef57facd432811		Repository context
071cbf7210d8c5da101e8d8225740ec7ae5b769f	8d6747c7dfab228b64ae072ee7de00caefd93d58		Repository context
8d6747c7dfab228b64ae072ee7de00caefd93d58	82653e54275e9a6fca713bf86731be023fb9b9c5		Repository context
581cbdc2a69aa44c57645f4d1f6fb779e8a0485a	49c464c4cabb66dec9d6c0b3e224133f675d619b 82653e54275e9a6fca713bf86731be023fb9b9c5	 (origin/codex/macos-window-style-polish)	Repository context
7a045dd8e785a7c31fe47928961ff97af264f62d	6ff47839c5ef00fdab48642ae8e8a566b956ac6c 82653e54275e9a6fca713bf86731be023fb9b9c5	 (origin/codex/macos-workbench-hover-cleanup)	Repository context
82653e54275e9a6fca713bf86731be023fb9b9c5	75bf4c1761d976f0cc1c624be484c05741993bfd		Repository context
e6a3008fd094c71890c13e7e5d9ad0513bcf47d1	75bf4c1761d976f0cc1c624be484c05741993bfd	 (origin/feat/perf-494)	Repository context
75bf4c1761d976f0cc1c624be484c05741993bfd	acfe31f73d1faabce74bd6b3d16afa448f1ba548		Repository context
408d432b9c837dd5432121dee4775d580df83c90	b19d64a95704e17cf2d4a50f36262c0293f45fd3	 (origin/feat/perf-491)	Repository context
b19d64a95704e17cf2d4a50f36262c0293f45fd3	acfe31f73d1faabce74bd6b3d16afa448f1ba548		Repository context
acfe31f73d1faabce74bd6b3d16afa448f1ba548	4fb6b8ca4de005642ef825cf0683e6c840647b83		Repository context
49c464c4cabb66dec9d6c0b3e224133f675d619b	5f07c966dfa4554c9172e08c8d227998f289b944		Repository context
5af5b38f3ebc5cbac707c9444ed27fc05a80bccc	4fb6b8ca4de005642ef825cf0683e6c840647b83	 (origin/feat/perf-493)	Repository context
4fb6b8ca4de005642ef825cf0683e6c840647b83	76c16b3650b679a66ac124d52bfa6dc003a5a457		Repository context
fc9c40943da802fd2155babe06e3d60652a3deb4	76c16b3650b679a66ac124d52bfa6dc003a5a457	 (origin/feat/perf-489)	Repository context
76c16b3650b679a66ac124d52bfa6dc003a5a457	f0ec73ab1d6e3389dbbccffa15c4eb716abd7633		Repository context
0e7f9627ac0c305c4562b77859d4e6cf0005405d	f0ec73ab1d6e3389dbbccffa15c4eb716abd7633	 (origin/feat/perf-488)	Repository context
f0ec73ab1d6e3389dbbccffa15c4eb716abd7633	eb084b8089dd50e999b24584f2ab9f1ee3c029ff		Repository context
ffea69f7430416357df31fe54dc56f2c717eb2e1	5967e010e39cbe5e5974b8457727868f676b1a09 eb084b8089dd50e999b24584f2ab9f1ee3c029ff		Repository context
eb084b8089dd50e999b24584f2ab9f1ee3c029ff	5f07c966dfa4554c9172e08c8d227998f289b944		Repository context
6ff47839c5ef00fdab48642ae8e8a566b956ac6c	d09685e7770546f07c70b5087943e4a8a9ac58b6 5f07c966dfa4554c9172e08c8d227998f289b944		Repository context
a4ab9bb3973becd16fd3a2a422908630f830a858	7ed6ea0b9ee44d0d6e28075f9c1e6bbb388b5d38 5f07c966dfa4554c9172e08c8d227998f289b944	 (origin/feat/issue-291-windows-maven-preview)	Repository context
5f07c966dfa4554c9172e08c8d227998f289b944	973df8166f52a3b99b303e5a6aa2d413151ad17d		Repository context
973df8166f52a3b99b303e5a6aa2d413151ad17d	27a603af94d81c5605419ae22be69d1d81402b5f		Repository context
f847a04664b557ab3250fbbcd8d56ec5c633a746	e0991fd94b3be4ca3f06b12939cbe989944f6506	 (origin/feat/perf-490)	Repository context
e733734cd103df7cb7afad330aef57facd432811	6981c3b26d5e352c79547d83c6391052fa1dfe76		Repository context
e0991fd94b3be4ca3f06b12939cbe989944f6506	27a603af94d81c5605419ae22be69d1d81402b5f		Repository context
7ed6ea0b9ee44d0d6e28075f9c1e6bbb388b5d38	b3c149e65d1ef12afe8579fdda8e6430ec20abf6 e107eaa260a99ee5c1df09b361d771293bd70047		Repository context
f4e8ea0bd037755ae15b010af6167d0259fbac99	94e5c8073e0e423470b4f65459f375c943e3592d 0e4cd19b55c54b315ed835f038de38ac9b527134		Repository context
0e4cd19b55c54b315ed835f038de38ac9b527134	94e5c8073e0e423470b4f65459f375c943e3592d		Repository context
27a603af94d81c5605419ae22be69d1d81402b5f	2bc8de4f859445083a30e6fe2217cdc85e8115c5		Repository context
94e5c8073e0e423470b4f65459f375c943e3592d	db27324bee54cec804391a5353df7be815762eba 43f3b61fc350a333c2b1814e9a363f3cf18cf5ae	 (tag: v0.4.2)	Repository context
43f3b61fc350a333c2b1814e9a363f3cf18cf5ae	db27324bee54cec804391a5353df7be815762eba		Repository context
db27324bee54cec804391a5353df7be815762eba	f18dcbe1a51a755f94ca205d6f13fdf29d89ddf3 2bc8de4f859445083a30e6fe2217cdc85e8115c5		Repository context
2bc8de4f859445083a30e6fe2217cdc85e8115c5	667df9363c18cdd9be6ac2c60136848239db267d		Repository context
667df9363c18cdd9be6ac2c60136848239db267d	e107eaa260a99ee5c1df09b361d771293bd70047		Repository context
530de41309505ebdac200d49d55c2a16614aed72	0766f81be8dc13cf9eb45012a83220a0ba6e2950 e107eaa260a99ee5c1df09b361d771293bd70047	 (origin/fix/maven-local-repo-and-wrapper-version)	Repository context
0766f81be8dc13cf9eb45012a83220a0ba6e2950	60f97e52266dd9fb8d1b7420092888da4bb57c3c		Repository context
e107eaa260a99ee5c1df09b361d771293bd70047	60f97e52266dd9fb8d1b7420092888da4bb57c3c		Repository context
f8217cd90f91508e26e1dd47c7273d55eec03b01	60f97e52266dd9fb8d1b7420092888da4bb57c3c	 (origin/feat/fix-maven-run-also-make)	Repository context
5967e010e39cbe5e5974b8457727868f676b1a09	022b051670bfd767edfd6fb1ec6e88ee1d80b32a 60f97e52266dd9fb8d1b7420092888da4bb57c3c		Repository context
60f97e52266dd9fb8d1b7420092888da4bb57c3c	a4ee8b33c8002ffacca7d6c7dfc2f7f37d7f6d06		Repository context
022b051670bfd767edfd6fb1ec6e88ee1d80b32a	32a2e29f4e66c81af8be8deed13948424d68420a a4ee8b33c8002ffacca7d6c7dfc2f7f37d7f6d06		Repository context
32a2e29f4e66c81af8be8deed13948424d68420a	e7fb49316b8312c99644da877c54e37f27a44b67		Repository context
d09685e7770546f07c70b5087943e4a8a9ac58b6	5c4d69e0b21fdc753cd31d332b45707e122bd8ed a4ee8b33c8002ffacca7d6c7dfc2f7f37d7f6d06		Repository context
5c4d69e0b21fdc753cd31d332b45707e122bd8ed	064b170c6856d8fbd1578e5d8f63ed3149c2c85d		Repository context
b3c149e65d1ef12afe8579fdda8e6430ec20abf6	a30b4210094655fd61704bc04f7786d7a9e033ae		Repository context
a4ee8b33c8002ffacca7d6c7dfc2f7f37d7f6d06	064b170c6856d8fbd1578e5d8f63ed3149c2c85d		Repository context
064b170c6856d8fbd1578e5d8f63ed3149c2c85d	c58cbdaaa4b11eb3de41d1577995b56b1437a1c0		Repository context
c58cbdaaa4b11eb3de41d1577995b56b1437a1c0	44dcb5485a4b394fa57a412f5bb8e3e40a6eb641		Repository context
75a98c566d43a630b4140c9f097ce00b81707766	2bb322d46be92a0c23050a277cb9191ac243a484 44dcb5485a4b394fa57a412f5bb8e3e40a6eb641	 (origin/feat/issue-377-maven-source-roots)	Repository context
44dcb5485a4b394fa57a412f5bb8e3e40a6eb641	e7fb49316b8312c99644da877c54e37f27a44b67 a8e09a95dd38d2252a3a358ffd51e15ec0ef952a		Repository context
a8e09a95dd38d2252a3a358ffd51e15ec0ef952a	1df4c9bb82922c0d822042c20e227671591f6df1 e7fb49316b8312c99644da877c54e37f27a44b67		Repository context
6981c3b26d5e352c79547d83c6391052fa1dfe76	8fcbcc2a7fde8087174ad62693d260846eb3b96a		Repository context
e7fb49316b8312c99644da877c54e37f27a44b67	eb831a59fda416ac7def018f261ec9952363f20d 2bf7520a07f3d0ee8d154204fce95a294107a715		Repository context
2bf7520a07f3d0ee8d154204fce95a294107a715	eb831a59fda416ac7def018f261ec9952363f20d	 (origin/fix/macos-editor-caret-end-of-line)	Repository context
1df4c9bb82922c0d822042c20e227671591f6df1	350b99a546c230e050a12060660195449a95beb9		Repository context
350b99a546c230e050a12060660195449a95beb9	f6e850fb82c37037e157fc859ef45c328ce0b61d		Repository context
f6e850fb82c37037e157fc859ef45c328ce0b61d	f18dcbe1a51a755f94ca205d6f13fdf29d89ddf3		Repository context
f18dcbe1a51a755f94ca205d6f13fdf29d89ddf3	fa0e84ed031b92744bc0d666655893f7dd094c06 1f7130edb23c80149138785b5d19bccb24c887d7		Repository context
