f5b5753dc5d093725514e6675e316efc76854f2d	e4cb54e87fc58477e0755170995d6575633ad25d a92420abec565339f46c0e2324277af603d96b1d		Merge pull request #518 from 1lck/fix/dmg-resource-busy-diagnostics
a92420abec565339f46c0e2324277af603d96b1d	e4cb54e87fc58477e0755170995d6575633ad25d	 (origin/fix/dmg-resource-busy-diagnostics)	ci(macos): capture disk image state around DMG creation
e4cb54e87fc58477e0755170995d6575633ad25d	071cbf7210d8c5da101e8d8225740ec7ae5b769f 3bb31a182b455a3980868a0a47d88e5ac92f76b9		Merge pull request #516 from 1lck/feat/windows-maven-ci-fix
3bb31a182b455a3980868a0a47d88e5ac92f76b9	071cbf7210d8c5da101e8d8225740ec7ae5b769f		fix(windows): restore Maven pane typecheck
071cbf7210d8c5da101e8d8225740ec7ae5b769f	8d6747c7dfab228b64ae072ee7de00caefd93d58		fix(macos): refine new file and directory dialogs (#502)
8d6747c7dfab228b64ae072ee7de00caefd93d58	82653e54275e9a6fca713bf86731be023fb9b9c5		fix(macos): hide disabled workbench dividers (#469)
82653e54275e9a6fca713bf86731be023fb9b9c5	75bf4c1761d976f0cc1c624be484c05741993bfd		perf(macos): unify adjustable workbench panes (#504)
75bf4c1761d976f0cc1c624be484c05741993bfd	acfe31f73d1faabce74bd6b3d16afa448f1ba548		perf(macos): 降低搜索热路径开销 (#503)
acfe31f73d1faabce74bd6b3d16afa448f1ba548	4fb6b8ca4de005642ef825cf0683e6c840647b83		perf(macos): send incremental language server changes (#501)
4fb6b8ca4de005642ef825cf0683e6c840647b83	76c16b3650b679a66ac124d52bfa6dc003a5a457		perf(macos): preserve incremental syntax highlight cache (#500)
76c16b3650b679a66ac124d52bfa6dc003a5a457	f0ec73ab1d6e3389dbbccffa15c4eb716abd7633		perf(macos): apply editor edits incrementally (#499)
f0ec73ab1d6e3389dbbccffa15c4eb716abd7633	eb084b8089dd50e999b24584f2ab9f1ee3c029ff		fix(windows): avoid laggy title bar dragging (#487)
eb084b8089dd50e999b24584f2ab9f1ee3c029ff	5f07c966dfa4554c9172e08c8d227998f289b944		Windows：将 Maven 工具窗与运行输出对齐 IDEA (#424)
5f07c966dfa4554c9172e08c8d227998f289b944	973df8166f52a3b99b303e5a6aa2d413151ad17d		完善 Maven 轻量依赖列表与依赖树 (#447)
973df8166f52a3b99b303e5a6aa2d413151ad17d	27a603af94d81c5605419ae22be69d1d81402b5f		Merge pull request #495 from 1lck/feat/perf-490
27a603af94d81c5605419ae22be69d1d81402b5f	2bc8de4f859445083a30e6fe2217cdc85e8115c5		feat(windows): 实现 Markdown 文件预览功能 (#478)
2bc8de4f859445083a30e6fe2217cdc85e8115c5	667df9363c18cdd9be6ac2c60136848239db267d		feat(windows): 支持运行配置列表左右拖拽调整宽度 (#475)
667df9363c18cdd9be6ac2c60136848239db267d	e107eaa260a99ee5c1df09b361d771293bd70047		fix(maven): allow local repository path and accept newer Maven (#477)
e107eaa260a99ee5c1df09b361d771293bd70047	60f97e52266dd9fb8d1b7420092888da4bb57c3c		fix(run): build Maven reactor dependencies (#476)
60f97e52266dd9fb8d1b7420092888da4bb57c3c	a4ee8b33c8002ffacca7d6c7dfc2f7f37d7f6d06		fix(windows): 修复差异视图中 pom.xml 因重叠高亮导致文字错乱 (#473)
a4ee8b33c8002ffacca7d6c7dfc2f7f37d7f6d06	064b170c6856d8fbd1578e5d8f63ed3149c2c85d		fix(macos): clarify workbench pane separation (#448)
064b170c6856d8fbd1578e5d8f63ed3149c2c85d	c58cbdaaa4b11eb3de41d1577995b56b1437a1c0		feat(windows): 复用 Rust Debug Core 并实现原生 DAP Host Adapter (#374) (#381)
c58cbdaaa4b11eb3de41d1577995b56b1437a1c0	44dcb5485a4b394fa57a412f5bb8e3e40a6eb641		完善 Maven 源码根目录识别 (#431)
44dcb5485a4b394fa57a412f5bb8e3e40a6eb641	e7fb49316b8312c99644da877c54e37f27a44b67 a8e09a95dd38d2252a3a358ffd51e15ec0ef952a		Merge pull request #452 from 1lck/codex/refine-macos-light-theme
a8e09a95dd38d2252a3a358ffd51e15ec0ef952a	1df4c9bb82922c0d822042c20e227671591f6df1 e7fb49316b8312c99644da877c54e37f27a44b67		Merge branch 'preview' into codex/refine-macos-light-theme
e7fb49316b8312c99644da877c54e37f27a44b67	eb831a59fda416ac7def018f261ec9952363f20d 2bf7520a07f3d0ee8d154204fce95a294107a715		Merge pull request #456 from 1lck/fix/macos-editor-caret-end-of-line
2bf7520a07f3d0ee8d154204fce95a294107a715	eb831a59fda416ac7def018f261ec9952363f20d	 (origin/fix/macos-editor-caret-end-of-line)	fix(macos): 修复编辑器最后一行末尾光标无法到位
1df4c9bb82922c0d822042c20e227671591f6df1	350b99a546c230e050a12060660195449a95beb9		fix(macos): keep directory marks consistent
350b99a546c230e050a12060660195449a95beb9	f6e850fb82c37037e157fc859ef45c328ce0b61d		feat(macos): 完善亮色主题与目录标记
f6e850fb82c37037e157fc859ef45c328ce0b61d	f18dcbe1a51a755f94ca205d6f13fdf29d89ddf3		add:添加 svg 适配亮色风格
f18dcbe1a51a755f94ca205d6f13fdf29d89ddf3	fa0e84ed031b92744bc0d666655893f7dd094c06 1f7130edb23c80149138785b5d19bccb24c887d7		Merge pull request #446 from 1lck/automation/homebrew-cask-v0.4.1
1f7130edb23c80149138785b5d19bccb24c887d7	fa0e84ed031b92744bc0d666655893f7dd094c06	 (origin/automation/homebrew-cask-v0.4.1)	lithe 0.4.1
fa0e84ed031b92744bc0d666655893f7dd094c06	8738657ff79468580c9f07b45d1b14828071d321 eb831a59fda416ac7def018f261ec9952363f20d	 (tag: v0.4.1)	Merge pull request #445 from 1lck/preview
eb831a59fda416ac7def018f261ec9952363f20d	2699fbb0e3a8c9d793e3a281c33bd990fd155877 52c83e254739ca5eabf1f68ba82b4892d252751e		Merge pull request #444 from 1lck/release/0.4.1-notes
52c83e254739ca5eabf1f68ba82b4892d252751e	2699fbb0e3a8c9d793e3a281c33bd990fd155877	 (origin/release/0.4.1-notes)	docs(release): add v0.4.1 release notes
8738657ff79468580c9f07b45d1b14828071d321	887f49ea359f13d0b83de3f04381f30fa6ac4986 2699fbb0e3a8c9d793e3a281c33bd990fd155877		Merge pull request #443 from 1lck/preview
2699fbb0e3a8c9d793e3a281c33bd990fd155877	f55439739227946dc92c0e78e49e1f4a05ba60ad 7f397f2ba77d800ed526c840f87117ca8b9b7812		Merge pull request #412 from 1lck/codex/frontend2
7f397f2ba77d800ed526c840f87117ca8b9b7812	03483371f291ada1e88cadb019948ccaf33f8dbc f55439739227946dc92c0e78e49e1f4a05ba60ad	 (origin/codex/frontend2)	Merge branch 'preview' into codex/frontend2
f55439739227946dc92c0e78e49e1f4a05ba60ad	916356e773099dfbf5af894912fecc786df8ef51 5409da6d10419f1e7c04518371efb66c3bda65f0		Merge pull request #442 from 1lck/feat/split-ui-ux-labels
5409da6d10419f1e7c04518371efb66c3bda65f0	916356e773099dfbf5af894912fecc786df8ef51	 (origin/feat/split-ui-ux-labels)	fix(issue): split UI and UX area labels
916356e773099dfbf5af894912fecc786df8ef51	aa1d37b6d776c191ead2d292819f0da69ede4b63 4d14f6c377811a83fd8d45d492ebea8277c0b93f		Merge pull request #439 from 1lck/codex/macos-media-worktree-fixes
4d14f6c377811a83fd8d45d492ebea8277c0b93f	2bedf381618520895fd23ff7e1f1bd3b72ba3445		fix(macos): trigger worktree detail loading
2bedf381618520895fd23ff7e1f1bd3b72ba3445	9e0c029be3361ffeab2abf314a246dd1d0210e40		fix(macos): preserve media document selection
9e0c029be3361ffeab2abf314a246dd1d0210e40	c3997bd62699014ee8c181e460c28ea744629298		fix(macos): use AppKit video player for CI SDKs
03483371f291ada1e88cadb019948ccaf33f8dbc	104696f5dc0075e577799ca596dd8405516ca2da ce49045b441dc4ce2dfef6886334c3b24c733d8d		Merge remote-tracking branch 'origin/codex/frontend2' into codex/frontend2
104696f5dc0075e577799ca596dd8405516ca2da	de4208d59b6576720da28a9050653c387c0aef6d aa1d37b6d776c191ead2d292819f0da69ede4b63		Merge remote-tracking branch 'origin/preview' into codex/frontend2
de4208d59b6576720da28a9050653c387c0aef6d	93a2d8490108bf157aaebe8f2442a95a5d00cc2b		update
c3997bd62699014ee8c181e460c28ea744629298	e160a9fc793ba5c339b0c084ed219fb89d52a7f3 aa1d37b6d776c191ead2d292819f0da69ede4b63		Merge remote-tracking branch 'origin/preview' into codex/macos-media-worktree-fixes
e160a9fc793ba5c339b0c084ed219fb89d52a7f3	ffc2f8d7a882a3b6d10f9f87d670d76ceb60b86a		refactor(macos): split app model support types
ce49045b441dc4ce2dfef6886334c3b24c733d8d	61ff337fe0f03d8af1c048e1841216b4a075d84c aa1d37b6d776c191ead2d292819f0da69ede4b63		Merge branch 'preview' into codex/frontend2
ffc2f8d7a882a3b6d10f9f87d670d76ceb60b86a	3e8f0d26000703833cb1924633a3499b54c447c6		fix(macos): refresh git state after worktree removal
3e8f0d26000703833cb1924633a3499b54c447c6	b3797c99e6d43459c26c7051c93c3888d65652fb		fix(macos): unify worktree confirmation dialogs
887f49ea359f13d0b83de3f04381f30fa6ac4986	dec7830d9b0d2273fa6893de92f404283c8e9df7 aa1d37b6d776c191ead2d292819f0da69ede4b63		[skip ci] chore: promote preview to main (#437)
aa1d37b6d776c191ead2d292819f0da69ede4b63	6d8b5da4a494a35ea654c7127ceddfe7af9298f9 bd65869c091a6bcace9d04ba1a7b9e5aff01fa70		chore(issue): expand automatic labels (#436)
bd65869c091a6bcace9d04ba1a7b9e5aff01fa70	18e9a5e09c6f0cffba2d56d29da28f63ebf968b9 6d8b5da4a494a35ea654c7127ceddfe7af9298f9	 (origin/feat/issue-auto-labels)	Merge origin/preview into feat/issue-auto-labels
18e9a5e09c6f0cffba2d56d29da28f63ebf968b9	d509931c5155b3b01f7ec636d99c035e8f923d01		chore(issue): expand automatic labels
b3797c99e6d43459c26c7051c93c3888d65652fb	df44bf628e5fbe21f00e81732ef061e46a1a0127 6d8b5da4a494a35ea654c7127ceddfe7af9298f9		Merge remote-tracking branch 'origin/preview' into preview
df44bf628e5fbe21f00e81732ef061e46a1a0127	6d2d6c74c8a4ff34a05b132927481a4b85d1209e		fix(macos): show worktree removal confirmation
dec7830d9b0d2273fa6893de92f404283c8e9df7	ef67634f4e7a43aa732eaa3941e3ebb415af0560 6d8b5da4a494a35ea654c7127ceddfe7af9298f9		Merge pull request #433 from 1lck/preview
6d8b5da4a494a35ea654c7127ceddfe7af9298f9	4216d5756946bfe2698d3350fc1919678a8e2030 89105ea71e11577662c8e170b5af82e562eaaf62		Merge pull request #432 from 1lck/feat/readme-docs
89105ea71e11577662c8e170b5af82e562eaaf62	e94f2e7d6908634ccd263277ac4f4863a156a385	 (origin/feat/readme-docs)	chore(issue): add priority triage labels
e94f2e7d6908634ccd263277ac4f4863a156a385	4216d5756946bfe2698d3350fc1919678a8e2030		docs: improve README sponsorship and install guidance
d509931c5155b3b01f7ec636d99c035e8f923d01	ba3725bb18f53e2d2f67dd8be44e625606766c2c		chore(issue): add priority triage labels
6d2d6c74c8a4ff34a05b132927481a4b85d1209e	2c72de1f65575ba0236f5a6be07a854d558ed8ac		fix(macos): restore worktree view and git history scope
2c72de1f65575ba0236f5a6be07a854d558ed8ac	c9364f69f148f240228b07f527cf1faa03a8dbc5		feat(macos): show image zoom percentage
c9364f69f148f240228b07f527cf1faa03a8dbc5	2cbf1a8925b71afda653aa6bcf299dfa0986014b 4216d5756946bfe2698d3350fc1919678a8e2030		Merge remote-tracking branch 'origin/preview' into preview
4216d5756946bfe2698d3350fc1919678a8e2030	17d6b7c29a3f8a85dbc6fbca9a82d62a4efab0d1 9a09013bff4293fbfec147d1f9b4a46aa625d0fb		Merge pull request #430 from 1lck/fix/macos-update-install-hang
9a09013bff4293fbfec147d1f9b4a46aa625d0fb	17d6b7c29a3f8a85dbc6fbca9a82d62a4efab0d1	 (origin/fix/macos-update-install-hang)	fix(macos): unblock in-app update install after download
2cbf1a8925b71afda653aa6bcf299dfa0986014b	c84d4054de0535a8ddb0f36605648b76b08ae26f		feat(macos): add native image gestures
c84d4054de0535a8ddb0f36605648b76b08ae26f	17d6b7c29a3f8a85dbc6fbca9a82d62a4efab0d1		feat(macos): open media files in editor tabs
ef67634f4e7a43aa732eaa3941e3ebb415af0560	81943b5d9b03ecd962393420c7536226e5b7aacc c853c2d083fb15a27b2c2173a26ab19c41a0fdaf		Merge pull request #427 from 1lck/automation/homebrew-cask-v0.4.0
c853c2d083fb15a27b2c2173a26ab19c41a0fdaf	81943b5d9b03ecd962393420c7536226e5b7aacc	 (origin/automation/homebrew-cask-v0.4.0)	lithe 0.4.0
81943b5d9b03ecd962393420c7536226e5b7aacc	92e5c0b07858b955f5ac3103b62fcfb3ca44913d 04bb88c1df2e01d4ae5bea6222206e3c0ae9a8c2	 (tag: v0.4.0)	Merge pull request #426 from 1lck/feat/release-v0.4.0
04bb88c1df2e01d4ae5bea6222206e3c0ae9a8c2	92e5c0b07858b955f5ac3103b62fcfb3ca44913d		docs: prepare release notes for v0.4.0
92e5c0b07858b955f5ac3103b62fcfb3ca44913d	48800c726d33a0f25f7bb73d1fa16c0013db0e78 17d6b7c29a3f8a85dbc6fbca9a82d62a4efab0d1		Merge pull request #425 from 1lck/preview
17d6b7c29a3f8a85dbc6fbca9a82d62a4efab0d1	fe6f04c9e15d1404f6c859ab41382a23bf259aca a6af9304f913ba18cd8b83e84daac79eb0b45a73		Merge pull request #406 from 1lck/codex/git-history-pagination
61ff337fe0f03d8af1c048e1841216b4a075d84c	93a2d8490108bf157aaebe8f2442a95a5d00cc2b fe6f04c9e15d1404f6c859ab41382a23bf259aca		Merge branch 'preview' into codex/frontend2
a6af9304f913ba18cd8b83e84daac79eb0b45a73	47e7f9328d55f5bc9b94a98ecb672860a83aa9d7		fix(ci): restore service helper placement
47e7f9328d55f5bc9b94a98ecb672860a83aa9d7	1e836f71de37fa4f00924d2e1b131bb653ec40da fe6f04c9e15d1404f6c859ab41382a23bf259aca		fix(git): clean up failed history pages
fe6f04c9e15d1404f6c859ab41382a23bf259aca	d91f8ec0fcf58d138ac09ab82cf5f89c92df2bd5 531ff41ac9433b99508a33a4ddd8d250bf05a2a4		Merge pull request #419 from 1lck/codex/issue-383-worktree-management
48800c726d33a0f25f7bb73d1fa16c0013db0e78	824a0bb70836ecd4e367b1081c8f5f6641425b83 d91f8ec0fcf58d138ac09ab82cf5f89c92df2bd5		Merge pull request #417 from 1lck/preview
1e836f71de37fa4f00924d2e1b131bb653ec40da	e52ed50f3a61d170af7de48ef488dcd2f8387ce2 d91f8ec0fcf58d138ac09ab82cf5f89c92df2bd5		Merge preview into git history pagination
531ff41ac9433b99508a33a4ddd8d250bf05a2a4	e9d395fa61d2780a7c25accbccceffe6e155660a		fix(macos): preserve deletion metadata in git results
e9d395fa61d2780a7c25accbccceffe6e155660a	552b1242896b6c45c8551740892992d2bfe11f8e d91f8ec0fcf58d138ac09ab82cf5f89c92df2bd5		Merge preview into worktree management
552b1242896b6c45c8551740892992d2bfe11f8e	7ddcfaefaa3658fda31bd8205bea9b25c3825d96		prevent stale worktree inspection updates
7ddcfaefaa3658fda31bd8205bea9b25c3825d96	be1f25d4b8c407be36faacb0610ae0ba1302846b		fix cross-platform worktree path matching
be1f25d4b8c407be36faacb0610ae0ba1302846b	ffc7715123103853c31957ec1d6a0e2512a96857		docs: translate AGENTS instructions to English
ffc7715123103853c31957ec1d6a0e2512a96857	11e43368ccf03affeaed87b667d2351425d878ef		fix(macos): clear deleted worktree details
d91f8ec0fcf58d138ac09ab82cf5f89c92df2bd5	72222d40b764f2a63601e99d7e862a3d3935591e b011f46bd141068926f8956d8fbc30f0ba534081		Merge pull request #418 from 1lck/fix/run-test-tauri-boundary
11e43368ccf03affeaed87b667d2351425d878ef	3c592188c42bda91f104d48a0a049a728729ca27		fix(macos): 提交历史优先显示并记录 Git 耗时
3c592188c42bda91f104d48a0a049a728729ca27	2b493f01f1ff514f8de12c528bb887e3662808c9		docs: translate AGENTS instructions to Chinese
b011f46bd141068926f8956d8fbc30f0ba534081	9e45444038483a8ef185dee8cc4c7e5cd7d782a0	 (origin/fix/run-test-tauri-boundary)	fix(ci): skip empty Windows test report generation
2b493f01f1ff514f8de12c528bb887e3662808c9	654fbbaf7d10ddec9963775454399450043dfdc0		fix(macos): cap primary worktree history page
654fbbaf7d10ddec9963775454399450043dfdc0	79b65ce45de92538e5afd78d3f9b47da085e39e2		feat(macos): paginate worktree commit history
79b65ce45de92538e5afd78d3f9b47da085e39e2	e07474bfc4cd9990314b4851b2fa68bc729bd789		perf(macos-ui): compact worktree history loading
e07474bfc4cd9990314b4851b2fa68bc729bd789	29d8d9d888a22c5f2df11963b9c9ff954bbb32c3		perf(macos): expire cached git history
29d8d9d888a22c5f2df11963b9c9ff954bbb32c3	f4a4613e8aa42d9ba0eda42c32a51dac5ff99c03		perf(macos): load worktree history incrementally
f4a4613e8aa42d9ba0eda42c32a51dac5ff99c03	28a1456026e9468484694597dc443331ce99d8fc		docs: require high-performance resizable UI patterns
28a1456026e9468484694597dc443331ce99d8fc	972cba9486f303de3d78ebdfae9b12f880de385a		refactor(macos): reuse standard split handles for worktrees
9e45444038483a8ef185dee8cc4c7e5cd7d782a0	72222d40b764f2a63601e99d7e862a3d3935591e		fix(windows): keep run test within tauri boundary
972cba9486f303de3d78ebdfae9b12f880de385a	8ca041f0753f06d013a03d1c2b254a0ec544c89c		perf(macos): reuse cached primary worktree state
8ca041f0753f06d013a03d1c2b254a0ec544c89c	70ed2f307e4b7a81acda3003d1d483bef9ba0380		feat(macos): make worktree panes resizable
70ed2f307e4b7a81acda3003d1d483bef9ba0380	60480f650f5e1eb48491cd6de16f8972ea9e0eeb		fix(macos): resolve run and git test diagnostics
60480f650f5e1eb48491cd6de16f8972ea9e0eeb	6fa4c0b810457f99d844b387b16b7e54cf727c12		feat(macos): show repository path on worktree tab
6fa4c0b810457f99d844b387b16b7e54cf727c12	9c51d0c6aa07ad23048ec08cd366d557fca40fe5		fix(macos): keep worktree history visible when status fails
9c51d0c6aa07ad23048ec08cd366d557fca40fe5	2d3e4d482d9d9788368ec3c1dfe392d1aa1b5c9f		feat(macos-ui): add AI worktree directory option
2d3e4d482d9d9788368ec3c1dfe392d1aa1b5c9f	a2c5853ca69da0c32e52ed72cb69363e97b19687		fix(macos-ui): explain unavailable primary worktree actions
a2c5853ca69da0c32e52ed72cb69363e97b19687	be1ca70b3e11f3aa92f92c7686bbb67e0bd3e808		fix(core): use revision only when creating worktrees
be1ca70b3e11f3aa92f92c7686bbb67e0bd3e808	d01f31c1feb6dab74646917110d3fe4b5dfacbe4		fix(macos-ui): show worktree history and revision controls
d01f31c1feb6dab74646917110d3fe4b5dfacbe4	8e5fa9e3a41a25c96435c675cf17f010460ba436		feat(git): create worktrees from a specific revision
8e5fa9e3a41a25c96435c675cf17f010460ba436	b592c8fe9b90d6884d1f44cb803c57a5ffa82313		test(macos): cover worktree localization and lifecycle
b592c8fe9b90d6884d1f44cb803c57a5ffa82313	d4f658aecea30860550ef2572a73d46fcd5f46fd		feat(macos-ui): implement worktree management workspace
d4f658aecea30860550ef2572a73d46fcd5f46fd	d347022394c0c402af8e96b498b74c22c6c2e95a		feat(macos): connect worktree operations to git feature model
d347022394c0c402af8e96b498b74c22c6c2e95a	e4544e151d4e2c0478203183104487cc1249d425		feat(core): add git worktree management operations
72222d40b764f2a63601e99d7e862a3d3935591e	3e583aad6a2d1658570327021370c4986fb64dd8		feat(windows): 支持项目显示别名以区分同名文件夹 (#416)
3e583aad6a2d1658570327021370c4986fb64dd8	64a67fe62903da8e02322335a8366cb92b615b75 3ae11c84b21795911fae8b4ed9202e58db2d604c		Merge pull request #399 from Wz58luck/codex/pr-354-clean
3ae11c84b21795911fae8b4ed9202e58db2d604c	c2294c1ed868d8522195ad564c1e2e9d5d494072 64a67fe62903da8e02322335a8366cb92b615b75		Merge branch 'preview' into codex/pr-354-clean
64a67fe62903da8e02322335a8366cb92b615b75	64b7acc90354b5d06a0b5da8a7f35e50fcd462c4 3a15b2b6a734e7f0f594b7edb2f017ab3937ec12		Merge pull request #413 from Rangsh/fix/windows-multi-window-run-output-leak
3a15b2b6a734e7f0f594b7edb2f017ab3937ec12	bf842e07651197327fffb869b5ef77a56b700417 64b7acc90354b5d06a0b5da8a7f35e50fcd462c4		Merge branch 'preview' into fix/windows-multi-window-run-output-leak
bf842e07651197327fffb869b5ef77a56b700417	1b70ce8fc1a7ea6be899d501c366da6271bf094c		fix(windows): 运行事件监听改为窗口作用域，彻底隔离多窗输出
e52ed50f3a61d170af7de48ef488dcd2f8387ce2	04ac36b3508cf3f92b19f7e9c8184093f73a966e 64b7acc90354b5d06a0b5da8a7f35e50fcd462c4		Merge branch 'preview' into codex/git-history-pagination
64b7acc90354b5d06a0b5da8a7f35e50fcd462c4	e4544e151d4e2c0478203183104487cc1249d425		docs: add HelloGitHub recommendation badge (#414)
824a0bb70836ecd4e367b1081c8f5f6641425b83	10589fff03c581a09d8aa7fb6dc415cb0728e595		docs: add HelloGitHub recommendation badge (#415)
1b70ce8fc1a7ea6be899d501c366da6271bf094c	e4544e151d4e2c0478203183104487cc1249d425		fix(windows): 隔离多窗口运行输出，修复控制台串号
93a2d8490108bf157aaebe8f2442a95a5d00cc2b	e4544e151d4e2c0478203183104487cc1249d425		fix(macos): resolve frontend style priority conflicts
c2294c1ed868d8522195ad564c1e2e9d5d494072	c63f71541144c47d4f9c1d97a34d167b65cc88b0		fix(git): preserve recovery records after failed deletion
c63f71541144c47d4f9c1d97a34d167b65cc88b0	45f2a74bdc0c512df3d4a7e36d543661f4394954 e4544e151d4e2c0478203183104487cc1249d425		Merge latest preview and resolve Git log layout
04ac36b3508cf3f92b19f7e9c8184093f73a966e	fea225ba303916c229c091605ee939006efba9fa		fix(git): address cursor pagination review findings
fea225ba303916c229c091605ee939006efba9fa	03a5ea9b46aa6873d177036f853de731f98d2c30 e4544e151d4e2c0478203183104487cc1249d425		Merge branch 'preview' into codex/git-history-pagination
